iter	Logloss
1513	0.3624871501
1514	0.3624516066
1515	0.3624470811
1516	0.3624475754
1517	0.3624247242
1518	0.3624354186
1519	0.3624343356
1520	0.3623918845
1521	0.3623516272
1522	0.3623487209
1523	0.3623652622
1524	0.3623366904
1525	0.3623726042
1526	0.3623721625
1527	0.3624974999
1528	0.362567802
1529	0.3625902978
1530	0.3625786612
1531	0.3625719093
1532	0.3625731729
1533	0.3625445198
1534	0.3625848425
1535	0.3625428914
1536	0.362557253
1537	0.3625709126
1538	0.3626176146
1539	0.3626278069
1540	0.3626249917
1541	0.362619411
1542	0.3626606207
1543	0.3626680061
1544	0.3626325455
1545	0.3626215868
1546	0.3626350962
1547	0.3626787598
1548	0.3626767317
1549	0.3626837244
1550	0.3626815882
1551	0.3626767883
1552	0.362725044
1553	0.3626866295
1554	0.3626870034
1555	0.3627750266
1556	0.3627411278
1557	0.362683401
1558	0.3626826337
1559	0.3627536661
1560	0.3627727993
1561	0.3627067824
1562	0.3627567452
1563	0.3627842
1564	0.3626860505
1565	0.3626916201
1566	0.3627124031
1567	0.3627384766
1568	0.3626931423
1569	0.362705753
1570	0.3628060483
1571	0.3628518251
1572	0.3627754542
1573	0.3627524119
1574	0.3626520713
1575	0.3626691723
1576	0.3626601182
1577	0.3626331357
1578	0.3627386201
1579	0.3627457175
1580	0.3627566733
1581	0.3628064572
1582	0.3627939399
1583	0.3628916115
1584	0.362829726
1585	0.3629416848
1586	0.3629487579
1587	0.3629371875
1588	0.3629185506
1589	0.3629215012
1590	0.3628922422
1591	0.3629079527
1592	0.3628779074
1593	0.3627881187
1594	0.3628394521
1595	0.3629139053
1596	0.3628967763
1597	0.3629414435
1598	0.3628989403
1599	0.3629561966
1600	0.3630002978
1601	0.363022414
1602	0.3630971542
1603	0.3630277683
1604	0.3631071713
1605	0.3630876687
1606	0.3630248395
1607	0.3629801141
1608	0.3629719814
1609	0.3629616218
1610	0.3629190714
1611	0.3629342587
1612	0.3628965196
1613	0.3627881254
1614	0.3627990517
1615	0.3628125894
1616	0.362780668
1617	0.3628220993
1618	0.3627626256
1619	0.362753663
1620	0.362792436
1621	0.362750152
1622	0.3627443938
1623	0.3627367826
1624	0.3626700679
1625	0.3626689914
1626	0.362723366
1627	0.3627449013
1628	0.3626831489
1629	0.3627314702
1630	0.3627107332
1631	0.3626818249
1632	0.3626707598
1633	0.3626694112
1634	0.3626429782
1635	0.3626486248
1636	0.3626725405
1637	0.3626484083
1638	0.3627294116
1639	0.3627162403
1640	0.3627078998
1641	0.3626632979
1642	0.3626739717
1643	0.362779644
1644	0.3627821584
1645	0.3628129556
1646	0.3628201256
1647	0.3628262903
1648	0.3627961083
1649	0.36280566
1650	0.3628728243
1651	0.3628743769
1652	0.3628661371
1653	0.3628154074
1654	0.362795957
1655	0.3627819716
1656	0.3628126074
1657	0.3627815352
1658	0.3627998778
1659	0.3627797651
1660	0.3626991133
1661	0.3626311164
1662	0.362599052
1663	0.3625923248
1664	0.3626421569
1665	0.3626502899
1666	0.3626592408
1667	0.3627110138
1668	0.3627253588
1669	0.3627210981
1670	0.3627596965
1671	0.362730008
1672	0.3627363929
1673	0.3627241131
1674	0.3627229665
1675	0.3627354184
1676	0.362679348
1677	0.3627013552
1678	0.3627011961
1679	0.3626787919
1680	0.3627856611
1681	0.3627050791
1682	0.362654063
1683	0.3626571946
1684	0.3626508255
1685	0.3627091173
1686	0.3626871076
1687	0.3626730501
1688	0.3627517836
1689	0.362738491
1690	0.3627659429
1691	0.3627893449
1692	0.3628371332
1693	0.3628650654
1694	0.3628282163
1695	0.3628714414
1696	0.3628568969
1697	0.3628628804
1698	0.3628372901
1699	0.3628049322
1700	0.3627656623
1701	0.3627822688
1702	0.3627819858
1703	0.3627817596
1704	0.3627872537
1705	0.362771228
1706	0.3627031959
1707	0.3626645036
1708	0.3626486418
1709	0.3626571059
1710	0.3626439646
1711	0.3625774694
1712	0.3624877701
1713	0.3624852466
1714	0.3625825944
1715	0.3625439883
1716	0.3625973946
1717	0.3626291822
1718	0.3626886947
1719	0.3626838199
1720	0.3626073795
1721	0.362583255
1722	0.3625391906
1723	0.3625094541
1724	0.3626124913
